scenario_id,sample_index,is_abnormal,fold,predicted,baseline_predicted
normal,1,0,0,0,0
normal,2,0,0,0,0
normal,3,0,0,0,0
normal,4,0,0,0,0
normal,5,0,0,0,0
normal,6,0,0,0,0
normal,7,0,0,0,0
normal,8,0,0,0,0
normal,9,0,0,0,0
normal,10,0,0,0,0
normal,11,0,0,0,0
normal,12,0,0,0,0
normal,13,0,0,0,0
normal,14,0,0,0,0
normal,15,0,0,0,0
normal,16,0,0,0,0
normal,17,0,0,0,0
normal,18,0,0,0,0
normal,19,0,0,0,0
normal,20,0,0,0,0
normal,21,0,0,0,0
normal,22,0,0,0,0
normal,23,0,0,0,0
normal,24,0,0,0,0
normal,25,0,0,0,0
normal,26,0,0,0,0
normal,27,0,0,0,0
normal,28,0,0,0,0
normal,29,0,0,0,0
normal,30,0,0,0,0
normal,31,0,0,0,0
normal,32,0,0,0,0
normal,33,0,0,0,0
normal,34,0,0,0,0
normal,35,0,0,0,0
normal,36,0,0,0,0
normal,37,0,0,0,0
normal,38,0,0,0,0
normal,39,0,0,0,0
normal,40,0,0,0,0
normal,41,0,0,0,0
normal,42,0,0,0,0
normal,43,0,0,0,0
four,1,1,0,0,0
four,2,1,0,0,0
four,3,1,0,0,0
four,4,1,0,0,0
four,5,1,0,0,0
four,6,1,0,0,0
four,7,1,0,0,0
four,8,1,0,0,0
four,9,1,0,0,0
four,10,1,0,0,0
four,11,1,0,0,0
four,12,1,0,0,0
four,13,1,0,0,0
four,14,1,0,0,0
four,15,1,0,0,0
four,16,1,0,0,0
four,17,1,0,0,0
four,18,1,0,0,0
four,19,1,0,0,0
four,20,1,0,0,0
four,21,1,0,0,0
four,22,1,0,0,0
four,23,1,0,0,0
four,24,1,0,0,0
four,25,1,0,0,0
four,26,1,0,0,0
four,27,1,0,0,0
four,28,1,0,0,0
four,29,1,0,0,0
four,30,1,0,0,0
four,31,1,0,0,0
four,32,1,0,0,0
four,33,1,0,0,0
four,34,1,0,0,0
four,35,1,0,0,0
four,36,1,0,0,0
four,37,1,0,0,0
four,38,1,0,0,0
four,39,1,0,0,0
four,40,1,0,0,0
four,41,1,0,0,0
four,42,1,0,0,0
four,43,1,0,0,0
four,44,1,0,0,0
four,45,1,0,0,0
four,46,1,0,0,0
four,47,1,0,0,0
four,48,1,0,0,0
four,49,1,0,0,0
four,50,1,0,0,0
four,51,1,0,0,0
four,52,1,0,0,0
four,53,1,0,0,0
four,54,1,0,0,0
four,55,1,0,0,0
four,56,1,0,0,0
four,57,1,0,0,0
four,58,1,0,0,0
four,59,1,0,0,0
four,60,1,0,0,0
four,61,1,0,0,0
four,62,1,0,0,0
four,63,1,0,0,0
four,64,1,0,0,0
four,65,1,0,0,0
four,66,1,0,0,0
four,67,1,0,0,0
four,68,1,0,0,0
four,69,1,0,0,0
four,70,1,0,0,0
four,71,1,0,0,0
four,72,1,0,0,0
four,73,1,0,0,0
four,74,1,0,0,0
four,75,1,0,0,0
four,76,1,0,0,0
four,77,1,0,0,0
four,78,1,0,0,0
four,79,1,0,0,0
four,80,1,0,0,0
four,81,1,0,0,0
four,82,1,0,0,0
four,83,1,0,0,0
four,84,1,0,0,0
four,85,1,0,0,0
four,86,1,0,0,0
four,87,1,0,0,0
four,88,1,0,0,0
four,89,1,0,0,0
four,90,1,0,0,0
four,91,1,0,0,0
four,92,1,0,0,0
four,93,1,0,0,0
four,94,1,0,0,0
four,95,1,0,0,0
four,96,1,0,0,0
four,97,1,0,0,0
four,98,1,0,0,0
four,99,1,0,0,0
four,100,1,0,0,0
four,101,1,0,0,0
four,102,1,0,0,0
four,103,1,0,0,0
four,104,1,0,0,0
four,105,1,0,0,0
four,106,1,0,0,0
four,107,1,0,0,0
four,108,1,0,0,0
four,109,1,0,0,0
four,110,1,0,0,0
four,111,1,0,0,0
four,112,1,0,0,0
four,113,1,0,0,0
four,114,1,0,0,0
four,115,1,0,0,0
four,116,1,0,0,0
four,117,1,0,0,0
four,118,1,0,0,0
four,119,1,0,0,0
four,120,1,0,0,0
four,121,1,0,0,0
four,122,1,0,0,0
four,123,1,0,0,0
four,124,1,0,0,0
four,125,1,0,1,1
four,126,1,0,1,1
four,127,1,0,1,1
four,128,1,0,1,1
four,129,1,0,1,1
four,130,1,0,1,1
four,131,1,0,1,1
four,132,1,0,1,1
four,133,1,0,1,1
four,134,1,0,1,1
four,135,1,0,1,1
four,136,1,0,1,1
four,137,1,0,1,1
four,138,1,0,1,1
four,139,1,0,1,1
four,140,1,0,1,1
four,141,1,0,1,1
four,142,1,0,1,1
four,143,1,0,1,1
four,144,1,0,1,1
four,145,1,0,1,1
four,146,1,0,1,1
four,147,1,0,1,1
four,148,1,0,1,1
four,149,1,0,1,1
four,150,1,0,1,1
four,151,1,0,1,1
four,152,1,0,1,1
four,153,1,0,1,1
four,154,1,0,1,1
four,155,1,0,1,1
four,156,1,0,1,1
four,157,1,0,1,1
four,158,1,0,1,1
four,159,1,0,1,1
four,160,1,0,1,1
four,161,1,0,1,1
four,162,1,0,1,1
four,163,1,0,1,1
four,164,1,0,1,1
four,165,1,0,1,1
four,166,1,0,1,1
four,167,1,0,1,1
four,168,1,0,1,1
four,169,1,0,1,1
four,170,1,0,1,1
four,171,1,0,1,1
normal,44,0,1,0,0
normal,45,0,1,0,0
normal,46,0,1,0,0
normal,47,0,1,0,0
normal,48,0,1,0,0
normal,49,0,1,0,0
normal,50,0,1,0,0
normal,51,0,1,0,0
normal,52,0,1,0,0
normal,53,0,1,0,0
normal,54,0,1,0,0
normal,55,0,1,0,0
normal,56,0,1,0,0
normal,57,0,1,0,0
normal,58,0,1,0,0
normal,59,0,1,0,0
normal,60,0,1,0,0
normal,61,0,1,0,0
normal,62,0,1,0,0
normal,63,0,1,0,0
normal,64,0,1,0,0
normal,65,0,1,0,0
normal,66,0,1,0,0
normal,67,0,1,0,0
normal,68,0,1,0,0
normal,69,0,1,0,0
normal,70,0,1,0,0
normal,71,0,1,0,0
normal,72,0,1,0,0
normal,73,0,1,0,0
normal,74,0,1,0,0
normal,75,0,1,0,0
normal,76,0,1,0,0
normal,77,0,1,0,0
normal,78,0,1,0,0
normal,79,0,1,0,0
normal,80,0,1,0,0
normal,81,0,1,0,0
normal,82,0,1,0,0
normal,83,0,1,0,0
normal,84,0,1,0,0
normal,85,0,1,0,0
normal,86,0,1,0,0
one,1,1,1,0,0
one,2,1,1,0,0
one,3,1,1,0,0
one,4,1,1,0,0
one,5,1,1,0,0
one,6,1,1,0,0
one,7,1,1,0,0
one,8,1,1,0,0
one,9,1,1,0,0
one,10,1,1,0,0
one,11,1,1,0,0
one,12,1,1,0,0
one,13,1,1,0,0
one,14,1,1,0,0
one,15,1,1,0,0
one,16,1,1,0,0
one,17,1,1,0,0
one,18,1,1,0,0
one,19,1,1,0,0
one,20,1,1,0,0
one,21,1,1,0,0
one,22,1,1,0,0
one,23,1,1,0,0
one,24,1,1,0,0
one,25,1,1,0,0
one,26,1,1,0,0
one,27,1,1,0,0
one,28,1,1,0,0
one,29,1,1,0,0
one,30,1,1,0,0
one,31,1,1,0,0
one,32,1,1,0,0
one,33,1,1,0,0
one,34,1,1,0,0
one,35,1,1,0,0
one,36,1,1,0,0
one,37,1,1,0,0
one,38,1,1,0,0
one,39,1,1,0,0
one,40,1,1,0,0
one,41,1,1,0,0
one,42,1,1,0,0
one,43,1,1,0,0
one,44,1,1,0,0
one,45,1,1,0,0
one,46,1,1,0,0
one,47,1,1,0,0
one,48,1,1,0,0
one,49,1,1,0,0
one,50,1,1,0,0
one,51,1,1,0,0
one,52,1,1,0,0
one,53,1,1,0,0
one,54,1,1,0,0
one,55,1,1,0,0
one,56,1,1,0,0
one,57,1,1,0,0
one,58,1,1,0,0
one,59,1,1,0,0
one,60,1,1,0,0
one,61,1,1,0,0
one,62,1,1,0,0
one,63,1,1,0,0
one,64,1,1,0,0
one,65,1,1,0,0
one,66,1,1,0,0
one,67,1,1,0,0
one,68,1,1,0,0
one,69,1,1,0,0
one,70,1,1,0,0
one,71,1,1,0,0
one,72,1,1,0,0
one,73,1,1,0,0
one,74,1,1,0,0
one,75,1,1,0,0
one,76,1,1,0,0
one,77,1,1,0,0
one,78,1,1,0,0
one,79,1,1,0,0
one,80,1,1,0,0
one,81,1,1,0,0
one,82,1,1,0,0
one,83,1,1,0,0
one,84,1,1,0,0
one,85,1,1,0,0
one,86,1,1,0,0
one,87,1,1,0,0
one,88,1,1,0,0
one,89,1,1,0,0
one,90,1,1,0,0
one,91,1,1,0,0
one,92,1,1,0,0
one,93,1,1,0,0
one,94,1,1,0,0
one,95,1,1,0,0
one,96,1,1,0,0
one,97,1,1,0,0
one,98,1,1,0,0
one,99,1,1,0,0
one,100,1,1,0,0
one,101,1,1,0,0
one,102,1,1,0,0
one,103,1,1,0,0
one,104,1,1,0,0
one,105,1,1,0,0
one,106,1,1,0,0
one,107,1,1,0,0
one,108,1,1,0,0
one,109,1,1,0,0
one,110,1,1,0,0
one,111,1,1,0,0
one,112,1,1,0,0
one,113,1,1,0,0
one,114,1,1,0,0
one,115,1,1,0,0
one,116,1,1,0,0
one,117,1,1,0,0
one,118,1,1,0,0
one,119,1,1,0,0
one,120,1,1,0,0
one,121,1,1,0,0
one,122,1,1,0,0
one,123,1,1,0,0
one,124,1,1,0,1
one,125,1,1,1,1
one,126,1,1,1,1
one,127,1,1,1,1
one,128,1,1,1,1
one,129,1,1,1,1
one,130,1,1,1,1
one,131,1,1,1,1
one,132,1,1,1,1
one,133,1,1,1,1
one,134,1,1,1,1
one,135,1,1,1,1
one,136,1,1,1,1
one,137,1,1,1,1
one,138,1,1,1,1
one,139,1,1,1,1
one,140,1,1,1,1
one,141,1,1,1,1
one,142,1,1,1,1
one,143,1,1,1,1
one,144,1,1,1,1
one,145,1,1,1,1
one,146,1,1,1,1
one,147,1,1,1,1
one,148,1,1,1,1
one,149,1,1,1,1
one,150,1,1,1,1
one,151,1,1,1,1
one,152,1,1,1,1
one,153,1,1,1,1
one,154,1,1,1,1
one,155,1,1,1,1
one,156,1,1,1,1
one,157,1,1,1,1
one,158,1,1,1,1
one,159,1,1,1,1
one,160,1,1,1,1
one,161,1,1,1,1
one,162,1,1,1,1
one,163,1,1,1,1
one,164,1,1,1,1
one,165,1,1,1,1
one,166,1,1,1,1
one,167,1,1,1,1
one,168,1,1,1,1
one,169,1,1,1,1
one,170,1,1,1,1
one,171,1,1,1,1
normal,87,0,2,0,0
normal,88,0,2,0,0
normal,89,0,2,0,0
normal,90,0,2,0,0
normal,91,0,2,0,0
normal,92,0,2,0,0
normal,93,0,2,0,0
normal,94,0,2,0,0
normal,95,0,2,0,0
normal,96,0,2,0,0
normal,97,0,2,0,0
normal,98,0,2,0,0
normal,99,0,2,0,0
normal,100,0,2,0,0
normal,101,0,2,0,0
normal,102,0,2,0,0
normal,103,0,2,0,0
normal,104,0,2,0,0
normal,105,0,2,0,0
normal,106,0,2,0,0
normal,107,0,2,0,0
normal,108,0,2,0,0
normal,109,0,2,0,0
normal,110,0,2,0,0
normal,111,0,2,0,0
normal,112,0,2,0,0
normal,113,0,2,0,0
normal,114,0,2,0,0
normal,115,0,2,0,0
normal,116,0,2,0,0
normal,117,0,2,0,0
normal,118,0,2,0,0
normal,119,0,2,0,0
normal,120,0,2,0,0
normal,121,0,2,0,0
normal,122,0,2,0,0
normal,123,0,2,0,0
normal,124,0,2,0,0
normal,125,0,2,0,0
normal,126,0,2,0,1
normal,127,0,2,0,0
normal,128,0,2,0,0
normal,129,0,2,0,0
three,1,1,2,0,0
three,2,1,2,0,0
three,3,1,2,0,0
three,4,1,2,0,0
three,5,1,2,0,0
three,6,1,2,0,0
three,7,1,2,1,0
three,8,1,2,1,0
three,9,1,2,1,0
three,10,1,2,1,0
three,11,1,2,1,0
three,12,1,2,1,0
three,13,1,2,0,0
three,14,1,2,0,0
three,15,1,2,0,0
three,16,1,2,0,0
three,17,1,2,0,0
three,18,1,2,0,0
three,19,1,2,0,0
three,20,1,2,0,0
three,21,1,2,0,0
three,22,1,2,0,0
three,23,1,2,0,0
three,24,1,2,0,0
three,25,1,2,0,0
three,26,1,2,0,0
three,27,1,2,0,0
three,28,1,2,0,0
three,29,1,2,0,0
three,30,1,2,0,0
three,31,1,2,0,0
three,32,1,2,0,0
three,33,1,2,0,0
three,34,1,2,0,0
three,35,1,2,0,0
three,36,1,2,0,0
three,37,1,2,0,0
three,38,1,2,0,0
three,39,1,2,0,0
three,40,1,2,0,0
three,41,1,2,0,0
three,42,1,2,0,0
three,43,1,2,0,0
three,44,1,2,0,0
three,45,1,2,0,0
three,46,1,2,0,0
three,47,1,2,0,0
three,48,1,2,0,0
three,49,1,2,0,0
three,50,1,2,0,0
three,51,1,2,0,0
three,52,1,2,0,0
three,53,1,2,0,0
three,54,1,2,0,0
three,55,1,2,0,0
three,56,1,2,0,0
three,57,1,2,0,0
three,58,1,2,0,0
three,59,1,2,0,0
three,60,1,2,0,0
three,61,1,2,0,0
three,62,1,2,0,0
three,63,1,2,0,0
three,64,1,2,0,0
three,65,1,2,0,0
three,66,1,2,0,0
three,67,1,2,0,0
three,68,1,2,0,0
three,69,1,2,0,0
three,70,1,2,0,0
three,71,1,2,0,0
three,72,1,2,0,0
three,73,1,2,0,0
three,74,1,2,0,0
three,75,1,2,0,0
three,76,1,2,0,0
three,77,1,2,0,0
three,78,1,2,0,0
three,79,1,2,0,0
three,80,1,2,0,0
three,81,1,2,0,0
three,82,1,2,0,0
three,83,1,2,0,0
three,84,1,2,0,0
three,85,1,2,0,0
three,86,1,2,0,0
three,87,1,2,1,0
three,88,1,2,1,0
three,89,1,2,1,0
three,90,1,2,1,0
three,91,1,2,1,0
three,92,1,2,1,0
three,93,1,2,1,0
three,94,1,2,1,0
three,95,1,2,1,0
three,96,1,2,1,0
three,97,1,2,1,0
three,98,1,2,1,0
three,99,1,2,1,0
three,100,1,2,1,0
three,101,1,2,1,0
three,102,1,2,1,0
three,103,1,2,1,0
three,104,1,2,1,0
three,105,1,2,1,0
three,106,1,2,1,0
three,107,1,2,1,0
three,108,1,2,1,0
three,109,1,2,1,0
three,110,1,2,1,0
three,111,1,2,1,0
three,112,1,2,1,0
three,113,1,2,1,0
three,114,1,2,1,0
three,115,1,2,1,0
three,116,1,2,1,0
three,117,1,2,1,0
three,118,1,2,1,0
three,119,1,2,1,0
three,120,1,2,1,0
three,121,1,2,1,0
three,122,1,2,1,0
three,123,1,2,1,1
three,124,1,2,1,1
three,125,1,2,1,1
three,126,1,2,1,1
three,127,1,2,1,1
three,128,1,2,1,1
three,129,1,2,1,1
three,130,1,2,1,1
three,131,1,2,1,1
three,132,1,2,1,1
three,133,1,2,1,1
three,134,1,2,1,1
three,135,1,2,1,1
three,136,1,2,1,1
three,137,1,2,1,1
three,138,1,2,1,1
three,139,1,2,1,1
three,140,1,2,1,1
three,141,1,2,1,1
three,142,1,2,1,1
three,143,1,2,1,1
three,144,1,2,1,1
three,145,1,2,1,1
three,146,1,2,1,1
three,147,1,2,1,1
three,148,1,2,1,1
three,149,1,2,1,1
three,150,1,2,1,1
three,151,1,2,1,1
three,152,1,2,1,1
three,153,1,2,1,1
three,154,1,2,1,1
three,155,1,2,1,1
three,156,1,2,1,1
three,157,1,2,1,1
three,158,1,2,1,1
three,159,1,2,1,1
three,160,1,2,1,1
three,161,1,2,1,1
three,162,1,2,1,1
three,163,1,2,1,1
three,164,1,2,1,1
three,165,1,2,1,1
three,166,1,2,1,1
three,167,1,2,1,1
three,168,1,2,1,1
three,169,1,2,1,1
three,170,1,2,1,1
three,171,1,2,1,1
normal,130,0,3,1,0
normal,131,0,3,0,0
normal,132,0,3,0,0
normal,133,0,3,0,0
normal,134,0,3,0,0
normal,135,0,3,0,0
normal,136,0,3,0,0
normal,137,0,3,0,0
normal,138,0,3,0,0
normal,139,0,3,0,0
normal,140,0,3,0,0
normal,141,0,3,0,0
normal,142,0,3,0,0
normal,143,0,3,0,0
normal,144,0,3,0,0
normal,145,0,3,0,0
normal,146,0,3,0,0
normal,147,0,3,0,0
normal,148,0,3,0,0
normal,149,0,3,0,0
normal,150,0,3,0,0
normal,151,0,3,0,0
normal,152,0,3,0,0
normal,153,0,3,0,0
normal,154,0,3,0,0
normal,155,0,3,0,0
normal,156,0,3,1,0
normal,157,0,3,0,0
normal,158,0,3,0,0
normal,159,0,3,0,0
normal,160,0,3,0,0
normal,161,0,3,0,0
normal,162,0,3,0,0
normal,163,0,3,0,0
normal,164,0,3,0,0
normal,165,0,3,0,0
normal,166,0,3,0,0
normal,167,0,3,1,0
normal,168,0,3,0,0
normal,169,0,3,0,0
normal,170,0,3,0,0
normal,171,0,3,0,0
two,1,1,3,0,0
two,2,1,3,0,0
two,3,1,3,0,0
two,4,1,3,0,0
two,5,1,3,0,0
two,6,1,3,0,0
two,7,1,3,0,0
two,8,1,3,0,0
two,9,1,3,0,0
two,10,1,3,0,0
two,11,1,3,0,0
two,12,1,3,0,0
two,13,1,3,0,0
two,14,1,3,0,0
two,15,1,3,0,0
two,16,1,3,1,0
two,17,1,3,0,0
two,18,1,3,1,0
two,19,1,3,0,0
two,20,1,3,0,0
two,21,1,3,0,0
two,22,1,3,1,0
two,23,1,3,0,0
two,24,1,3,0,0
two,25,1,3,0,0
two,26,1,3,0,0
two,27,1,3,0,0
two,28,1,3,0,0
two,29,1,3,0,0
two,30,1,3,0,0
two,31,1,3,0,0
two,32,1,3,0,0
two,33,1,3,0,0
two,34,1,3,0,0
two,35,1,3,0,0
two,36,1,3,0,0
two,37,1,3,0,0
two,38,1,3,0,0
two,39,1,3,0,0
two,40,1,3,0,0
two,41,1,3,0,0
two,42,1,3,0,0
two,43,1,3,0,0
two,44,1,3,0,0
two,45,1,3,0,0
two,46,1,3,0,0
two,47,1,3,0,0
two,48,1,3,0,0
two,49,1,3,0,0
two,50,1,3,0,0
two,51,1,3,0,0
two,52,1,3,0,0
two,53,1,3,0,0
two,54,1,3,0,0
two,55,1,3,0,0
two,56,1,3,0,0
two,57,1,3,0,0
two,58,1,3,0,0
two,59,1,3,0,0
two,60,1,3,0,0
two,61,1,3,1,0
two,62,1,3,0,0
two,63,1,3,0,0
two,64,1,3,0,0
two,65,1,3,0,0
two,66,1,3,0,0
two,67,1,3,0,0
two,68,1,3,0,0
two,69,1,3,0,0
two,70,1,3,0,0
two,71,1,3,0,0
two,72,1,3,0,0
two,73,1,3,0,0
two,74,1,3,0,0
two,75,1,3,0,0
two,76,1,3,0,0
two,77,1,3,0,0
two,78,1,3,0,0
two,79,1,3,0,0
two,80,1,3,0,0
two,81,1,3,0,0
two,82,1,3,0,0
two,83,1,3,0,0
two,84,1,3,0,0
two,85,1,3,0,0
two,86,1,3,0,0
two,87,1,3,0,0
two,88,1,3,0,0
two,89,1,3,0,0
two,90,1,3,0,0
two,91,1,3,0,0
two,92,1,3,0,0
two,93,1,3,1,0
two,94,1,3,1,0
two,95,1,3,1,0
two,96,1,3,1,0
two,97,1,3,1,0
two,98,1,3,1,0
two,99,1,3,1,0
two,100,1,3,1,0
two,101,1,3,0,0
two,102,1,3,1,0
two,103,1,3,1,0
two,104,1,3,1,0
two,105,1,3,1,0
two,106,1,3,1,0
two,107,1,3,1,0
two,108,1,3,1,0
two,109,1,3,1,0
two,110,1,3,1,0
two,111,1,3,1,0
two,112,1,3,1,0
two,113,1,3,1,0
two,114,1,3,1,0
two,115,1,3,1,0
two,116,1,3,1,0
two,117,1,3,1,1
two,118,1,3,1,0
two,119,1,3,1,1
two,120,1,3,1,1
two,121,1,3,1,0
two,122,1,3,1,1
two,123,1,3,1,1
two,124,1,3,1,1
two,125,1,3,1,1
two,126,1,3,1,1
two,127,1,3,1,1
two,128,1,3,1,1
two,129,1,3,1,1
two,130,1,3,1,1
two,131,1,3,1,1
two,132,1,3,1,1
two,133,1,3,1,1
two,134,1,3,1,1
two,135,1,3,1,1
two,136,1,3,1,1
two,137,1,3,1,1
two,138,1,3,1,1
two,139,1,3,1,1
two,140,1,3,1,1
two,141,1,3,1,1
two,142,1,3,1,1
two,143,1,3,1,1
two,144,1,3,1,1
two,145,1,3,1,1
two,146,1,3,1,1
two,147,1,3,1,1
two,148,1,3,1,1
two,149,1,3,1,1
two,150,1,3,1,1
two,151,1,3,1,1
two,152,1,3,1,1
two,153,1,3,1,1
two,154,1,3,1,1
two,155,1,3,1,1
two,156,1,3,1,1
two,157,1,3,1,1
two,158,1,3,1,1
two,159,1,3,1,1
two,160,1,3,1,1
two,161,1,3,1,1
two,162,1,3,1,1
two,163,1,3,1,1
two,164,1,3,1,1
two,165,1,3,1,1
two,166,1,3,1,1
