scenario_id,sample_index,is_abnormal,fold,predicted,predicted_previous,_merge,trajectory_third_not_fault_phase
four,1,1,0,1,0,both,first
four,2,1,0,0,0,both,first
four,3,1,0,0,0,both,first
four,4,1,0,0,0,both,first
four,5,1,0,0,0,both,first
four,6,1,0,0,0,both,first
four,7,1,0,0,0,both,first
four,8,1,0,0,0,both,first
four,9,1,0,0,0,both,first
four,10,1,0,0,0,both,first
four,11,1,0,0,0,both,first
four,12,1,0,0,0,both,first
four,13,1,0,0,0,both,first
four,14,1,0,0,0,both,first
four,15,1,0,0,0,both,first
four,16,1,0,0,0,both,first
four,17,1,0,0,0,both,first
four,18,1,0,0,0,both,first
four,19,1,0,0,0,both,first
four,20,1,0,0,0,both,first
four,21,1,0,0,0,both,first
four,22,1,0,0,0,both,first
four,23,1,0,0,0,both,first
four,24,1,0,0,0,both,first
four,25,1,0,0,0,both,first
four,26,1,0,0,0,both,first
four,27,1,0,0,0,both,first
four,28,1,0,0,0,both,first
four,29,1,0,1,0,both,first
four,30,1,0,1,0,both,first
four,31,1,0,1,0,both,first
four,32,1,0,1,0,both,first
four,33,1,0,0,0,both,first
four,34,1,0,0,0,both,first
four,35,1,0,0,0,both,first
four,36,1,0,0,0,both,first
four,37,1,0,0,0,both,first
four,38,1,0,0,0,both,first
four,39,1,0,0,0,both,first
four,40,1,0,0,0,both,first
four,41,1,0,0,0,both,first
four,42,1,0,0,0,both,first
four,43,1,0,0,0,both,first
four,44,1,0,0,0,both,first
four,45,1,0,0,0,both,first
four,46,1,0,0,0,both,first
four,47,1,0,0,0,both,first
four,48,1,0,0,0,both,first
four,49,1,0,0,0,both,first
four,50,1,0,0,0,both,first
four,51,1,0,0,0,both,first
four,52,1,0,0,0,both,first
four,53,1,0,0,0,both,first
four,54,1,0,0,0,both,first
four,55,1,0,0,0,both,first
four,56,1,0,0,0,both,first
four,57,1,0,0,0,both,first
four,58,1,0,0,0,both,middle
four,59,1,0,0,0,both,middle
four,60,1,0,0,0,both,middle
four,61,1,0,0,0,both,middle
four,62,1,0,0,0,both,middle
four,63,1,0,0,0,both,middle
four,64,1,0,0,0,both,middle
four,65,1,0,0,0,both,middle
four,66,1,0,0,0,both,middle
four,67,1,0,0,0,both,middle
four,68,1,0,0,0,both,middle
four,69,1,0,0,0,both,middle
four,70,1,0,0,0,both,middle
four,71,1,0,0,0,both,middle
four,72,1,0,0,0,both,middle
four,73,1,0,0,0,both,middle
four,74,1,0,0,0,both,middle
four,75,1,0,0,0,both,middle
four,76,1,0,0,0,both,middle
four,77,1,0,0,0,both,middle
four,78,1,0,0,0,both,middle
four,79,1,0,0,0,both,middle
four,80,1,0,0,0,both,middle
four,81,1,0,0,0,both,middle
four,82,1,0,0,0,both,middle
four,83,1,0,0,0,both,middle
four,84,1,0,0,0,both,middle
four,85,1,0,0,0,both,middle
four,86,1,0,1,0,both,middle
four,87,1,0,1,0,both,middle
four,88,1,0,1,0,both,middle
four,89,1,0,1,0,both,middle
four,90,1,0,0,0,both,middle
four,91,1,0,0,0,both,middle
four,92,1,0,0,0,both,middle
four,93,1,0,0,0,both,middle
four,94,1,0,0,0,both,middle
four,95,1,0,0,0,both,middle
four,96,1,0,0,0,both,middle
four,97,1,0,0,0,both,middle
four,98,1,0,0,0,both,middle
four,99,1,0,0,0,both,middle
four,100,1,0,0,0,both,middle
four,101,1,0,0,0,both,middle
four,102,1,0,0,0,both,middle
four,103,1,0,0,0,both,middle
four,104,1,0,1,0,both,middle
four,105,1,0,0,0,both,middle
four,106,1,0,1,0,both,middle
four,107,1,0,0,0,both,middle
four,108,1,0,0,0,both,middle
four,109,1,0,0,0,both,middle
four,110,1,0,0,0,both,middle
four,111,1,0,0,0,both,middle
four,112,1,0,0,0,both,middle
four,113,1,0,0,0,both,middle
four,114,1,0,0,0,both,middle
four,115,1,0,0,0,both,last
four,116,1,0,0,0,both,last
four,117,1,0,1,0,both,last
four,118,1,0,1,0,both,last
four,119,1,0,0,0,both,last
four,120,1,0,1,0,both,last
four,121,1,0,0,0,both,last
four,122,1,0,1,0,both,last
