cycle_id,cooler_condition_percent,valve_condition_percent,pump_leakage_severity,accumulator_pressure_bar,cooler_condition_percent__most_frequent,cooler_condition_percent__logistic_regression,cooler_condition_percent__random_forest,cooler_condition_percent__extra_trees,valve_condition_percent__most_frequent,valve_condition_percent__logistic_regression,valve_condition_percent__random_forest,valve_condition_percent__extra_trees,pump_leakage_severity__most_frequent,pump_leakage_severity__logistic_regression,pump_leakage_severity__random_forest,pump_leakage_severity__extra_trees,accumulator_pressure_bar__most_frequent,accumulator_pressure_bar__logistic_regression,accumulator_pressure_bar__random_forest,accumulator_pressure_bar__extra_trees
212,3,73,2,130,100,3,3,3,100,80,100,80,2,2,2,2,90,115,115,115
213,3,73,2,130,100,3,3,3,100,73,73,80,2,1,1,2,90,130,130,130
214,3,73,2,130,100,3,3,3,100,73,80,80,2,2,1,2,90,130,130,130
215,3,73,2,130,100,3,3,3,100,80,90,80,2,1,2,2,90,130,115,115
216,3,73,2,130,100,3,3,3,100,80,90,80,2,2,2,2,90,130,115,115
217,3,73,2,130,100,3,3,3,100,73,80,80,2,2,2,2,90,130,130,130
218,3,73,2,130,100,3,3,3,100,73,80,80,2,2,2,2,90,130,130,130
219,3,73,2,130,100,3,3,3,100,73,73,80,2,2,2,2,90,130,130,130
220,3,73,2,130,100,3,3,3,100,73,73,80,2,2,2,2,90,130,130,130
221,3,73,2,130,100,3,3,3,100,73,80,80,2,2,2,2,90,130,130,130
222,3,80,2,130,20,3,3,3,73,80,100,100,1,2,2,2,90,130,130,130
223,3,80,2,130,20,3,3,3,73,80,100,100,1,2,2,2,90,130,130,130
224,3,80,2,130,20,3,3,3,73,80,100,100,1,2,2,2,90,130,130,130
225,3,80,2,130,20,3,3,3,73,80,80,80,1,2,2,2,90,130,130,130
226,3,80,2,130,20,3,3,3,73,80,100,100,1,2,2,2,90,130,130,130
227,3,80,2,130,20,3,3,3,73,80,80,80,1,2,2,2,90,130,130,130
228,3,80,2,130,20,3,3,3,73,80,100,100,1,2,2,2,90,130,130,130
229,3,80,2,130,20,3,3,3,73,80,100,100,1,2,2,2,90,130,130,130
230,3,80,2,130,20,3,3,3,73,80,100,100,1,2,2,2,90,130,130,130
231,3,80,2,130,20,3,3,3,73,80,80,80,1,2,2,2,90,130,130,130
232,3,90,2,130,3,3,3,3,73,90,100,100,2,2,2,2,100,130,130,130
233,3,90,2,130,3,3,3,3,73,90,100,100,2,2,2,2,100,130,130,130
234,3,90,2,130,3,3,3,3,73,90,100,100,2,2,2,2,100,130,130,130
235,3,90,2,130,3,3,3,3,73,90,100,100,2,2,2,2,100,130,130,130
236,3,90,2,130,3,3,3,3,73,90,90,100,2,2,2,2,100,130,130,130
237,3,90,2,130,3,3,3,3,73,90,100,100,2,2,2,2,100,130,130,130
238,3,90,2,130,3,3,3,3,73,90,100,100,2,2,2,2,100,130,130,130
239,3,90,2,130,3,3,3,3,73,90,100,100,2,2,2,2,100,130,130,130
240,3,90,2,130,3,3,3,3,73,100,100,100,2,2,2,2,100,130,130,130
241,3,90,2,130,3,3,3,3,73,90,90,100,2,2,2,2,100,130,130,130
242,3,100,2,130,20,3,3,3,73,100,90,90,0,2,2,2,90,130,130,130
243,3,100,2,130,20,3,3,3,73,100,90,90,0,2,2,2,90,130,130,130
244,3,100,2,130,20,3,3,3,73,100,90,90,0,2,2,2,90,130,130,130
245,3,100,2,130,20,3,3,3,73,100,90,90,0,2,2,2,90,130,130,130
246,3,100,2,130,20,3,3,3,73,100,90,90,0,2,2,2,90,130,130,130
247,3,100,2,130,20,3,3,3,73,100,90,90,0,2,2,2,90,130,130,130
248,3,100,2,130,20,3,3,3,73,90,73,73,0,2,2,2,90,130,130,130
249,3,100,2,130,20,3,3,3,73,73,73,73,0,2,2,2,90,130,130,130
250,3,100,2,130,20,3,3,3,73,100,100,90,0,2,2,2,90,130,130,130
251,3,100,2,130,20,3,3,3,73,100,90,90,0,2,2,2,90,130,130,130
253,3,73,1,130,3,3,3,3,100,73,73,73,0,2,1,1,90,130,130,130
254,3,73,1,130,3,3,3,3,100,73,80,73,0,2,1,1,90,130,130,130
255,3,73,1,130,3,3,3,3,100,73,73,73,0,1,1,1,90,130,130,130
