cycle_id,cooler_condition_percent,valve_condition_percent,pump_leakage_severity,accumulator_pressure_bar,cooler_condition_percent__prediction,valve_condition_percent__prediction,pump_leakage_severity__prediction,accumulator_pressure_bar__prediction
1,3,100,0,130,20,100,0,130
2,3,100,0,130,20,80,0,130
3,3,100,0,130,20,80,0,130
4,3,100,0,130,20,80,0,130
5,3,100,0,130,3,80,0,130
6,3,100,0,130,20,80,0,130
7,3,100,0,130,3,80,0,100
8,3,100,0,130,3,80,0,100
9,3,100,0,130,20,90,0,100
10,3,100,0,130,3,80,0,100
11,3,100,0,130,3,80,0,100
12,3,100,0,130,20,100,0,90
13,3,100,0,130,20,80,0,90
14,3,100,0,130,3,100,0,130
15,3,100,0,130,20,100,0,130
16,3,100,0,130,20,100,0,130
17,3,100,0,130,3,80,0,130
18,3,100,0,130,3,80,0,130
19,3,100,0,130,20,100,0,130
20,3,100,0,130,3,80,0,130
21,3,100,0,130,20,90,0,130
22,3,100,0,130,3,80,0,130
23,3,100,0,130,20,100,0,130
24,3,100,0,130,3,80,0,130
25,3,100,0,130,20,100,0,130
26,3,100,0,130,20,100,0,130
27,3,100,0,130,3,100,0,130
28,3,100,0,130,20,100,0,130
29,3,100,0,130,3,100,0,130
30,3,100,0,130,3,100,0,130
31,3,100,0,130,3,100,0,130
32,3,100,0,130,3,100,0,130
33,3,100,0,130,3,100,0,130
34,3,100,0,130,3,100,0,130
35,3,100,0,130,3,100,0,130
36,3,100,0,130,3,100,0,130
37,3,100,0,130,3,100,0,130
38,3,100,0,130,3,100,0,130
39,3,100,0,130,3,100,0,130
40,3,100,0,130,3,100,0,130
41,3,100,0,130,3,100,0,130
42,3,100,0,130,3,100,0,130
43,3,100,0,130,3,100,0,130
44,3,100,0,130,3,100,0,130
45,3,100,0,130,3,100,0,130
46,3,100,0,130,3,100,0,130
47,3,100,0,130,3,100,0,130
48,3,100,0,130,3,100,0,130
49,3,100,0,130,3,100,0,130
50,3,100,0,130,3,100,0,130
