run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
1,0,normal_operation,97.2208552958977,1,0,0,0,1,0,0,0,72.225,95.04739618693912,92.28976451366097,91.54808666256133,72.225,99.13326258548108,92.14511733424078,92.30106630913264
2,0,normal_operation,94.4853886933811,1,0,0,0,1,0,0,0,72.0125,84.54430654383026,91.55127956252143,90.87670434718149,72.0125,85.54721863460625,92.29227461932152,92.32553881492446
3,0,normal_operation,99.3626025315145,1,0,0,0,1,0,0,0,72.30000000000001,96.39565809485562,93.71571712291286,92.21875075344774,72.30000000000001,100.0,93.95498496795113,93.4699294620506
4,0,normal_operation,99.3575042236442,1,0,0,0,1,0,0,0,71.8,93.30431498544866,94.07076074669314,93.86811175072704,71.8,95.52940521735749,94.7372432687511,94.4042370688177
5,0,normal_operation,91.3264192393941,1,0,0,0,1,0,0,0,72.225,98.84042334470288,93.17813877990824,92.83975184305395,72.225,100.0,93.56172190274792,93.05994474776747
6,0,normal_operation,94.8361104873488,1,0,0,0,1,0,0,0,72.225,86.86890784378122,92.56498960285008,90.83696428110744,72.225,87.93689291986996,92.77213482991105,92.56094339225778
7,0,normal_operation,95.1810273228666,1,0,0,0,1,0,0,0,72.225,96.49834792083277,93.89480504356237,93.1189592905028,72.225,100.0,93.96137680802585,93.49910315600282
8,0,normal_operation,94.8321683526633,1,0,0,0,1,0,0,0,72.1875,88.49632472755914,90.19477115145884,90.79910296898059,72.1875,89.46474332860413,89.91297756257308,90.90242369981708
9,0,normal_operation,89.1538447744133,1,1,0,0,1,3,0,0,71.8,83.04679971002675,87.9347432277875,87.88030950987745,71.8,83.82185013678777,90.25072492222066,89.63425759453052
10,0,normal_operation,95.4224293446373,1,0,0,0,1,0,0,0,72.30000000000001,91.89604290804634,92.95793324549733,91.9827286198566,72.30000000000001,93.71997361145236,92.017493581167,92.54198807358905
